总直流输出功率(W),直流电压 2(V),逆变器温度(°C),电价,group,天气
1190.0,1804.1,175.2,0.4,8,-2.0
14021.0,4164.3,411.3,0.4,8,-2.0
26915.0,4456.0,549.8,0.4,8,-2.0
36122.0,4101.7,560.2,0.9,8,-2.0
64437.0,4001.7,692.1,0.9,8,-2.0
72420.0,4244.5,807.0,0.9,8,-2.0
65022.0,3941.8,713.6,0.4,8,-2.0
82954.0,4275.0,830.4,0.4,8,-2.0
58883.0,4019.9,714.2,0.9,8,-2.0
35133.0,4099.5,592.6,0.9,8,-2.0
34615.0,4462.5,587.7,0.9,8,-2.0
19185.0,4130.2,491.8,0.9,8,-2.0
3785.0,3985.7,432.6,0.9,8,-2.0
364.0,1688.3,240.4,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
556.0,1567.9,141.8,0.4,8,-3.0
12415.0,4517.1,430.7,0.4,8,-3.0
24456.0,4131.3,496.4,0.4,8,-3.0
33708.0,4447.9,570.5,0.9,8,-3.0
32945.0,4076.5,545.6,0.9,8,-3.0
54887.0,4051.9,584.2,0.9,8,-3.0
76860.0,4398.0,620.0,0.4,8,-3.0
64343.0,4022.4,579.6,0.4,8,-3.0
30397.0,4479.2,532.5,0.9,8,-3.0
19450.0,4092.1,431.0,0.9,8,-3.0
14387.0,4075.6,406.1,0.9,8,-3.0
3371.0,4317.8,417.8,0.9,8,-3.0
1236.0,3761.5,375.0,0.9,8,-3.0
213.0,1108.5,152.0,0.9,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,1.2,8,-3.0
0.0,0.0,0.0,0.9,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-3.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
1403.0,3971.8,363.6,0.4,8,-2.0
4215.0,4057.9,375.4,0.4,8,-2.0
10920.0,4109.8,392.8,0.9,8,-2.0
29129.0,4581.0,474.7,0.9,8,-2.0
18251.0,4144.6,455.4,0.9,8,-2.0
36611.0,4541.9,516.5,0.4,8,-2.0
47799.0,4098.6,510.1,0.4,8,-2.0
13119.0,4057.7,462.3,0.9,8,-2.0
30858.0,4479.1,479.9,0.9,8,-2.0
18136.0,4128.6,420.7,0.9,8,-2.0
12249.0,4056.8,410.5,0.9,8,-2.0
2151.0,4210.3,408.9,0.9,8,-2.0
269.0,1342.6,180.7,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
308.0,1114.3000000000004,104.9,0.4,8,0.0
10209.0,4404.4,397.8,0.4,8,0.0
22299.0,4151.8,456.7,0.4,8,0.0
52982.0,4419.6,631.7,0.9,8,0.0
40832.0,4022.5,610.5,0.9,8,0.0
48885.0,4116.3,570.2,0.9,8,0.0
51179.0,4351.6,638.4,0.4,8,0.0
74217.0,4064.9,621.4,0.4,8,0.0
62958.0,4316.6,687.2,0.9,8,0.0
46240.0,4070.3,566.6,0.9,8,0.0
39468.0,4076.0,531.3,0.9,8,0.0
22011.0,4487.0,533.0,0.9,8,0.0
4456.0,3986.4,438.5,0.9,8,0.0
314.0,1402.4,206.3,0.9,8,0.0
0.0,0.0,0.0,1.2,8,0.0
0.0,0.0,0.0,1.2,8,0.0
0.0,0.0,0.0,0.9,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,0.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
1018.0,2091.2,192.0,0.4,8,-2.0
13722.0,4574.1,422.8,0.4,8,-2.0
33803.0,4154.0,514.8,0.4,8,-2.0
53208.0,4051.0,637.1,0.9,8,-2.0
54063.0,4321.6,733.6,0.9,8,-2.0
44113.0,3985.4,636.3,0.9,8,-2.0
68553.0,4378.7,706.1,0.4,8,-2.0
70770.0,3906.9,707.9,0.4,8,-2.0
53209.0,3999.8,662.9,0.9,8,-2.0
50969.0,4393.3,671.7,0.9,8,-2.0
36099.0,4083.7,565.8,0.9,8,-2.0
15352.0,4361.1,527.0,0.9,8,-2.0
3124.0,3934.6,432.8,0.9,8,-2.0
239.0,1271.6,202.5,0.9,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,1.2,8,-2.0
0.0,0.0,0.0,0.9,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-2.0
0.0,0.0,0.0,0.4,8,-5.0
0.0,0.0,0.0,0.4,8,-5.0
0.0,0.0,0.0,0.4,8,-5.0
0.0,0.0,0.0,0.4,8,-5.0
0.0,0.0,0.0,0.4,8,-5.0
846.0,1884.1,171.1,0.4,8,-5.0
7041.0,4440.6,421.9,0.4,8,-5.0
10946.0,4101.7,426.5,0.4,8,-5.0
30366.0,4480.2,515.8,0.9,8,-5.0
44115.0,4111.5,530.5,0.9,8,-5.0
43298.0,4100.7,559.8,0.9,8,-5.0
17986.0,4419.4,483.1,0.4,8,-5.0
43139.0,4120.5,460.7,0.4,8,-5.0
15571.0,4447.0,468.4,0.9,8,-5.0
33329.0,4150.1,451.8,0.9,8,-5.0
35877.0,4102.9,476.8,0.9,8,-5.0
7463.0,4348.2,436.5,0.9,8,-5.0
1920.0,3659.6,372.9,0.9,8,-5.0
144.0,713.7,116.9,0.9,8,-5.0
0.0,0.0,0.0,1.2,8,-5.0
0.0,0.0,0.0,1.2,8,-5.0
0.0,0.0,0.0,0.9,8,-5.0
0.0,0.0,0.0,0.4,8,-5.0
0.0,0.0,0.0,0.4,8,-5.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
6372.0,4.5,66.4,0.9,9,0.0
28923.0,28.6,397.6,0.9,9,0.0
18001.0,25.1,333.6,0.9,9,0.0
12472.0,25.700000000000006,331.0,0.9,9,0.0
2114.0,24.5,266.4,0.9,9,0.0
146.0,9.6,96.0,0.9,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
793.0,12.6,90.7,0.4,9,0.0
2715.0,22.5,182.2,0.4,9,0.0
2754.0,25.0,207.2,0.9,9,0.0
5811.0,22.9,199.8,0.9,9,0.0
12377.0,22.8,221.6,0.9,9,0.0
17115.0,25.0,268.2,0.4,9,0.0
17232.0,23.9,263.4,0.4,9,0.0
7801.0,23.9,240.6,0.9,9,0.0
13565.0,26.2,275.0,0.9,9,0.0
10503.0,24.1,263.0,0.9,9,0.0
5855.0,26.8,284.3,0.9,9,0.0
1066.0,23.7,250.2,0.9,9,0.0
142.0,10.0,102.4,0.9,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
1836.0,19.5,164.5,0.4,9,3.0
12835.0,22.8,223.9,0.4,9,3.0
23609.0,25.6,301.1,0.9,9,3.0
17777.0,23.7,290.8,0.9,9,3.0
23319.0,24.4,289.0,0.9,9,3.0
30234.0,27.1,359.2,0.4,9,3.0
49489.0,26.7,412.1,0.4,9,3.0
50193.0,30.3,491.7,0.9,9,3.0
41050.0,28.4,464.2,0.9,9,3.0
28858.0,28.6,453.4,0.9,9,3.0
13225.0,28.3,416.7,0.9,9,3.0
2250.0,25.200000000000006,300.3,0.9,9,3.0
177.0,12.6,128.0,0.9,9,3.0
0.0,0.0,0.0,1.2,9,3.0
0.0,0.0,0.0,1.2,9,3.0
0.0,0.0,0.0,0.9,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
2542.0,20.1,142.8,0.4,9,-1.0
13782.0,22.1,201.3,0.4,9,-1.0
26835.0,23.6,257.6,0.9,9,-1.0
40834.0,26.4,349.5,0.9,9,-1.0
48989.0,25.8,374.4,0.9,9,-1.0
53765.0,26.8,427.6,0.4,9,-1.0
53939.0,29.1,466.5,0.4,9,-1.0
47696.0,27.0,431.5,0.9,9,-1.0
39026.0,29.6,452.7,0.9,9,-1.0
17892.0,26.200000000000006,366.3,0.9,9,-1.0
4304.0,24.9,281.8,0.9,9,-1.0
726.0,25.1,262.7,0.9,9,-1.0
112.0,7.7,76.3,0.9,9,-1.0
0.0,0.0,0.0,1.2,9,-1.0
0.0,0.0,0.0,1.2,9,-1.0
0.0,0.0,0.0,0.9,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
2208.0,21.8,151.5,0.4,9,4.0
11379.0,22.1,191.7,0.4,9,4.0
23072.0,25.0,264.5,0.9,9,4.0
28574.0,24.0,281.3,0.9,9,4.0
47142.0,25.3,365.0,0.9,9,4.0
53409.0,29.3,466.8,0.4,9,4.0
51490.0,27.3,445.5,0.4,9,4.0
50733.0,29.4,491.6,0.9,9,4.0
37248.0,27.9,440.3,0.9,9,4.0
24494.0,27.5,408.4,0.9,9,4.0
12103.0,28.200000000000006,377.5,0.9,9,4.0
2444.0,24.9,282.9,0.9,9,4.0
188.0,11.9,125.4,0.9,9,4.0
0.0,0.0,0.0,1.2,9,4.0
0.0,0.0,0.0,1.2,9,4.0
0.0,0.0,0.0,0.9,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
2714.0,20.3,140.1,0.4,9,4.0
17381.0,24.4,222.1,0.4,9,4.0
30917.0,24.0,272.8,0.9,9,4.0
41764.0,25.700000000000006,351.0,0.9,9,4.0
54944.0,28.700000000000006,420.4,0.9,9,4.0
54467.0,26.9,416.9,0.4,9,4.0
57785.0,30.1,473.3,0.4,9,4.0
47902.0,27.6,457.2,0.9,9,4.0
39035.0,27.4,444.0,0.9,9,4.0
26147.0,29.3,427.1,0.9,9,4.0
11743.0,26.7,363.6,0.9,9,4.0
2372.0,27.9,339.4,0.9,9,4.0
171.0,12.9,142.1,0.9,9,4.0
0.0,0.0,0.0,1.2,9,4.0
0.0,0.0,0.0,1.2,9,4.0
0.0,0.0,0.0,0.9,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,4.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
2124.0,23.0,212.8,0.4,9,-2.0
12243.0,23.8,260.3,0.4,9,-2.0
26772.0,26.9,346.6,0.9,9,-2.0
35139.0,26.200000000000006,383.3,0.9,9,-2.0
47041.0,29.6,487.5,0.9,9,-2.0
47693.0,27.9,500.5,0.4,9,-2.0
45100.0,28.1,486.3,0.4,9,-2.0
43651.0,30.5,512.0,0.9,9,-2.0
29221.0,27.2,415.7,0.9,9,-2.0
15878.0,25.4,364.1,0.9,9,-2.0
3048.0,26.9,325.3,0.9,9,-2.0
807.0,23.7,269.4,0.9,9,-2.0
158.0,10.5,109.7,0.9,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,0.9,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
673.0,14.8,115.1,0.4,9,-1.0
2787.0,23.2,190.1,0.4,9,-1.0
6296.0,24.5,218.6,0.9,9,-1.0
9171.0,23.2,214.6,0.9,9,-1.0
10334.0,23.4,225.7,0.9,9,-1.0
11530.0,24.7,247.8,0.4,9,-1.0
12154.0,23.3,239.1,0.4,9,-1.0
17977.0,25.7,282.1,0.9,9,-1.0
9465.0,23.9,256.1,0.9,9,-1.0
4911.0,23.4,236.8,0.9,9,-1.0
3149.0,25.6,235.1,0.9,9,-1.0
727.0,22.7,200.3,0.9,9,-1.0
144.0,10.2,80.8,0.9,9,-1.0
0.0,0.0,0.0,1.2,9,-1.0
0.0,0.0,0.0,1.2,9,-1.0
0.0,0.0,0.0,0.9,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
855.0,20.5,151.9,0.4,9,0.0
4641.0,22.7,197.6,0.4,9,0.0
8887.0,25.2,240.1,0.9,9,0.0
11789.0,23.3,241.5,0.9,9,0.0
16851.0,23.4,262.2,0.9,9,0.0
22897.0,26.4,311.8,0.4,9,0.0
24399.0,25.0,300.8,0.4,9,0.0
27913.0,27.5,350.1,0.9,9,0.0
30343.0,26.2,368.2,0.9,9,0.0
20723.0,25.6,356.2,0.9,9,0.0
6958.0,27.700000000000006,330.2,0.9,9,0.0
1771.0,24.5,263.6,0.9,9,0.0
211.0,11.4,123.3,0.9,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
756.0,16.7,140.6,0.4,9,-2.0
2087.0,23.3,214.2,0.4,9,-2.0
3634.0,25.7,248.7,0.9,9,-2.0
5093.0,23.5,238.1,0.9,9,-2.0
4628.0,23.5,242.3,0.9,9,-2.0
2611.0,25.9,244.6,0.4,9,-2.0
11208.0,23.5,251.6,0.4,9,-2.0
15013.0,24.2,278.4,0.9,9,-2.0
9535.0,26.3,296.5,0.9,9,-2.0
7400.0,24.0,265.4,0.9,9,-2.0
3926.0,26.3,276.2,0.9,9,-2.0
1056.0,23.6,246.7,0.9,9,-2.0
195.0,12.3,120.3,0.9,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,0.9,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
499.0,14.3,129.3,0.4,9,-2.0
3576.0,25.3,244.4,0.4,9,-2.0
4719.0,23.8,247.5,0.9,9,-2.0
2532.0,26.3,268.1,0.9,9,-2.0
3576.0,24.5,245.4,0.9,9,-2.0
3585.0,24.3,246.3,0.4,9,-2.0
12805.0,26.1,283.5,0.4,9,-2.0
10635.0,24.3,277.8,0.9,9,-2.0
15177.0,26.5,317.1,0.9,9,-2.0
7595.0,24.7,290.6,0.9,9,-2.0
3430.0,25.0,272.9,0.9,9,-2.0
1011.0,26.1,271.2,0.9,9,-2.0
110.0,8.2,77.8,0.9,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,0.9,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
213.0,9.1,57.7,0.4,9,0.0
1868.0,22.3,158.3,0.4,9,0.0
2994.0,24.4,181.4,0.9,9,0.0
6317.0,22.7,179.6,0.9,9,0.0
6769.0,22.9,192.4,0.9,9,0.0
18387.0,25.0,234.2,0.4,9,0.0
14454.0,23.0,243.4,0.4,9,0.0
8410.0,23.5,223.8,0.9,9,0.0
12211.0,27.4,273.1,0.9,9,0.0
5637.0,23.5,226.3,0.9,9,0.0
1591.0,23.5,208.5,0.9,9,0.0
572.0,23.9,213.4,0.9,9,0.0
129.0,9.6,80.5,0.9,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
1912.0,19.9,127.9,0.4,9,3.0
6825.0,24.1,186.5,0.4,9,3.0
24421.0,23.1,216.9,0.9,9,3.0
30773.0,24.3,279.6,0.9,9,3.0
45713.0,26.5,330.5,0.9,9,3.0
52948.0,26.1,386.9,0.4,9,3.0
55355.0,26.8,416.6,0.4,9,3.0
54781.0,29.2,447.8,0.9,9,3.0
41763.0,27.2,407.6,0.9,9,3.0
30171.0,28.7,415.5,0.9,9,3.0
13538.0,25.6,331.6,0.9,9,3.0
3001.0,24.3,253.7,0.9,9,3.0
232.0,13.3,123.4,0.9,9,3.0
0.0,0.0,0.0,1.2,9,3.0
0.0,0.0,0.0,1.2,9,3.0
0.0,0.0,0.0,0.9,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
24.0,1.9,6.8,0.4,9,-1.0
4498.0,20.7,111.2,0.4,9,-1.0
20683.0,23.0,180.4,0.4,9,-1.0
30976.0,23.2,236.7,0.9,9,-1.0
40267.0,24.6,304.3,0.9,9,-1.0
51346.0,27.700000000000006,391.2,0.9,9,-1.0
43047.0,25.5,384.7,0.4,9,-1.0
40510.0,26.1,380.6,0.4,9,-1.0
44939.0,27.9,389.7,0.9,9,-1.0
35293.0,26.1,368.6,0.9,9,-1.0
26593.0,26.0,343.7,0.9,9,-1.0
12950.0,26.6,310.1,0.9,9,-1.0
3370.0,23.9,236.8,0.9,9,-1.0
224.0,13.0,121.9,0.9,9,-1.0
0.0,0.0,0.0,1.2,9,-1.0
0.0,0.0,0.0,1.2,9,-1.0
0.0,0.0,0.0,0.9,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,-1.0
0.0,0.0,0.0,0.4,9,1.0
0.0,0.0,0.0,0.4,9,1.0
0.0,0.0,0.0,0.4,9,1.0
0.0,0.0,0.0,0.4,9,1.0
0.0,0.0,0.0,0.4,9,1.0
0.0,0.0,0.0,0.4,9,1.0
509.0,15.1,107.9,0.4,9,1.0
1158.0,21.4,159.7,0.4,9,1.0
4334.0,24.3,187.4,0.9,9,1.0
9065.0,22.2,184.4,0.9,9,1.0
13858.0,24.4,218.6,0.9,9,1.0
9882.0,22.8,210.5,0.4,9,1.0
11938.0,23.2,218.2,0.4,9,1.0
17757.0,25.1,261.7,0.9,9,1.0
23647.0,23.8,275.7,0.9,9,1.0
21241.0,25.4,321.0,0.9,9,1.0
12505.0,26.5,305.8,0.9,9,1.0
2521.0,24.7,257.2,0.9,9,1.0
229.0,13.6,140.0,0.9,9,1.0
0.0,0.0,0.0,1.2,9,1.0
0.0,0.0,0.0,1.2,9,1.0
0.0,0.0,0.0,0.9,9,1.0
0.0,0.0,0.0,0.4,9,1.0
0.0,0.0,0.0,0.4,9,1.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
76.0,3.2,20.8,0.4,9,3.0
5097.0,23.1,172.7,0.4,9,3.0
20106.0,22.2,221.4,0.4,9,3.0
23628.0,22.8,267.7,0.9,9,3.0
49783.0,26.9,387.0,0.9,9,3.0
54174.0,26.8,429.2,0.9,9,3.0
62690.0,30.1,513.9,0.4,9,3.0
56969.0,28.2,492.2,0.4,9,3.0
52549.0,28.0,492.5,0.9,9,3.0
47019.0,30.4,516.3,0.9,9,3.0
29430.0,28.1,453.0,0.9,9,3.0
14816.0,27.0,410.0,0.9,9,3.0
2736.0,28.1,344.6,0.9,9,3.0
228.0,14.6,154.5,0.9,9,3.0
0.0,0.0,0.0,1.2,9,3.0
0.0,0.0,0.0,1.2,9,3.0
0.0,0.0,0.0,0.9,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,3.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
1097.0,22.1,176.7,0.4,9,-2.0
12473.0,25.0,249.3,0.4,9,-2.0
8409.0,23.6,253.3,0.9,9,-2.0
17258.0,23.7,286.2,0.9,9,-2.0
29963.0,27.4,361.3,0.9,9,-2.0
8715.0,25.700000000000006,322.8,0.4,9,-2.0
9560.0,24.2,303.1,0.4,9,-2.0
10402.0,26.6,322.9,0.9,9,-2.0
9740.0,24.7,300.3,0.9,9,-2.0
4223.0,27.200000000000006,309.0,0.9,9,-2.0
1660.0,24.9,270.7,0.9,9,-2.0
668.0,25.0,280.4,0.9,9,-2.0
209.0,15.2,149.8,0.9,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,0.9,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
1797.0,24.6,231.9,0.4,9,-2.0
4641.0,26.1,271.6,0.4,9,-2.0
2630.0,24.6,258.6,0.9,9,-2.0
14574.0,26.4,302.4,0.9,9,-2.0
19758.0,24.2,313.9,0.9,9,-2.0
13910.0,24.7,322.7,0.4,9,-2.0
30288.0,27.0,378.6,0.4,9,-2.0
46858.0,29.9,507.5,0.9,9,-2.0
35545.0,28.8,486.5,0.9,9,-2.0
25548.0,30.1,501.1,0.9,9,-2.0
11669.0,27.2,415.7,0.9,9,-2.0
2782.0,28.3,363.7,0.9,9,-2.0
241.0,15.4,168.4,0.9,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,1.2,9,-2.0
0.0,0.0,0.0,0.9,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
378.0,16.6,156.8,0.4,9,0.0
1877.0,26.1,249.3,0.4,9,0.0
4508.0,23.5,248.3,0.9,9,0.0
13536.0,25.5,297.4,0.9,9,0.0
12338.0,23.9,289.2,0.9,9,0.0
19541.0,24.5,318.8,0.4,9,0.0
26581.0,27.3,382.2,0.4,9,0.0
14427.0,25.200000000000006,354.2,0.9,9,0.0
14322.0,24.5,335.8,0.9,9,0.0
16606.0,27.0,379.9,0.9,9,0.0
8825.0,25.700000000000006,348.9,0.9,9,0.0
2855.0,25.4,314.9,0.9,9,0.0
251.0,16.8,189.2,0.9,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,1.2,9,0.0
0.0,0.0,0.0,0.9,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,0.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
0.0,0.0,0.0,0.4,9,-2.0
56.0,3.3,32.5,0.4,9,-2.0
